B_A_mean,B_A_sem,B_A_std,a,base_epsilon_cmi,cap_index,collar_observer_count,collar_width,control,k_h_mpc,k_proxy_inverse_theta,k_units,minus_epsilon_cmi_mean,mode_count,observer_count,parent_source,plus_epsilon_cmi_mean,sign_stable,source,source_run_dir,theta0
0.02432558499502801,0.011470294671994362,0.06488578515820112,1.0,0.3498202070189258,4,82,0.006923647855099671,,1.333333333333,1.333333333333,inverse_cap_opening_angle_proxy,0.3498115523962816,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.3498285715586392,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.25
0.017553304463428898,0.02031196088983417,0.11490180227518144,1.0,0.10781724768882928,6,82,0.006923647855099671,,1.333333333333,1.333333333333,inverse_cap_opening_angle_proxy,0.10781529682735091,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.1078190819253011,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.55
0.0637912737123825,0.03883637989460386,0.21969174064169028,1.0,0.10367336874259792,7,82,0.006923647855099671,,1.333333333333,1.333333333333,inverse_cap_opening_angle_proxy,0.10366672230869112,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.1036799492211754,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.75
-0.06511832374274074,0.08533100149152317,0.4827050384007635,1.0,0.1552356193816431,8,82,0.006923647855099671,,1.333333333333,1.333333333333,inverse_cap_opening_angle_proxy,0.15524566618625601,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.15522544881961742,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.0
0.00725310019581267,0.05063118079441857,0.2864132102337237,1.0,0.11834220155901409,9,82,0.006923647855099671,,1.333333333333,1.333333333333,inverse_cap_opening_angle_proxy,0.11834129656147996,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.11834301325717056,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.25
0.09093880223663318,0.03611105896907046,0.20427499738285618,1.0,0.1488545444576852,11,82,0.006923647855099671,,1.333333333333,1.333333333333,inverse_cap_opening_angle_proxy,0.14884094534993209,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.148868018657893,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.55
-0.1326081729338769,0.06295060840245427,0.3561024166495542,1.0,0.08453014397072511,12,82,0.006923647855099671,,1.333333333333,1.333333333333,inverse_cap_opening_angle_proxy,0.08454133591910606,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.08451891714320647,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.75
-0.08203381642775892,0.09866100944169592,0.5581109505194655,1.0,0.15853533407126452,13,82,0.006923647855099671,,1.333333333333,1.333333333333,inverse_cap_opening_angle_proxy,0.15854826812489287,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.15852225760790783,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.0
-0.09155907893175852,0.07437418606078812,0.4207239304705062,1.0,0.1078172476888275,14,82,0.006923647855099671,,1.333333333333,1.333333333333,inverse_cap_opening_angle_proxy,0.10782706740543124,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.10780732410964855,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.25
-0.04725790354341329,0.037172035993034855,0.21027678976948294,1.0,0.13524823035315947,16,82,0.006923647855099671,,1.333333333333,1.333333333333,inverse_cap_opening_angle_proxy,0.135254565783815,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.1352417826881661,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.55
-0.06587596502904947,0.07234004254526649,0.40921707708065036,1.0,0.12472327648297288,17,82,0.006923647855099671,,1.333333333333,1.333333333333,inverse_cap_opening_angle_proxy,0.12473143689977584,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.12471500436737604,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.75
0.014600455943866497,0.07350168456167488,0.41578831665755905,1.0,0.11419832261278628,18,82,0.006923647855099671,,1.333333333333,1.333333333333,inverse_cap_opening_angle_proxy,0.11419659942918492,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.11419993412434126,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.0
-0.057899513564476035,0.05022284422988953,0.28410330980344445,1.0,0.13110435140693166,19,82,0.006923647855099671,,1.333333333333,1.333333333333,inverse_cap_opening_angle_proxy,0.13111188951083852,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.13109670775449322,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.25
-0.02493700389766984,0.12893500007444444,0.7293665030794214,1.0,0.08761150420506159,21,82,0.006923647855099671,,1.333333333333,1.333333333333,inverse_cap_opening_angle_proxy,0.0876136583966739,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.08760928885983021,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.55
-0.030244719386801178,0.024782921924485005,0.1401933772033609,1.0,0.20595370576407834,22,82,0.006923647855099671,,1.333333333333,1.333333333333,inverse_cap_opening_angle_proxy,0.2059598908526571,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.20594743282858208,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.75
0.0032689252030130567,0.10705916973280326,0.6056181192501342,1.0,0.06762411517658151,23,82,0.006923647855099671,,1.333333333333,1.333333333333,inverse_cap_opening_angle_proxy,0.06762388371019712,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.06762432582654598,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.0
0.03709443479163399,0.06373052833015184,0.360514310006814,1.0,0.14801038020107615,1,82,0.006923647855099671,,1.818181818182,1.818181818182,inverse_cap_opening_angle_proxy,0.14800480696559482,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.14801578768838852,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.55
-0.029492788359208086,0.0723888097068089,0.40949294580565726,1.0,0.10143617276486872,2,82,0.006923647855099671,,1.818181818182,1.818181818182,inverse_cap_opening_angle_proxy,0.1014391237298693,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.10143314045871865,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.75
-0.042931115381351234,0.06456030549498895,0.36520823848785455,1.0,0.14801038020107526,3,82,0.006923647855099671,,1.818181818182,1.818181818182,inverse_cap_opening_angle_proxy,0.1480167093327952,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.1480040008313751,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.0
0.02374886896440251,0.00995549514247631,0.05631678500251787,1.0,0.3498202070189258,4,82,0.006923647855099671,,1.818181818182,1.818181818182,inverse_cap_opening_angle_proxy,0.3498117507872043,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.34982836645571946,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.25
0.036164312649096565,0.016296237022089044,0.09218543764913947,1.0,0.10781724768882928,6,82,0.006923647855099671,,1.818181818182,1.818181818182,inverse_cap_opening_angle_proxy,0.10781329067099843,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.1078210889443072,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.55
0.0736920779181433,0.03909281901538088,0.22114237937179387,1.0,0.10367336874259792,7,82,0.006923647855099671,,1.818181818182,1.818181818182,inverse_cap_opening_angle_proxy,0.10366570199815084,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.10368098181008567,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.75
-0.07165660471117047,0.08449770008955483,0.47799117382393097,1.0,0.1552356193816431,8,82,0.006923647855099671,,1.818181818182,1.818181818182,inverse_cap_opening_angle_proxy,0.15524668145533582,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.15522443414050557,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.0
0.010111285920712865,0.04978065613983599,0.2816019162271502,1.0,0.11834220155901409,9,82,0.006923647855099671,,1.818181818182,1.818181818182,inverse_cap_opening_angle_proxy,0.11834095763504127,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.11834335081871417,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.25
0.08670882198491328,0.04199990332614729,0.23758733160878545,1.0,0.1488545444576852,11,82,0.006923647855099671,,1.818181818182,1.818181818182,inverse_cap_opening_angle_proxy,0.14884157923658325,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.1488673932409773,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.55
-0.1318125456682249,0.06778837221926287,0.3834689414547084,1.0,0.08453014397072511,12,82,0.006923647855099671,,1.818181818182,1.818181818182,inverse_cap_opening_angle_proxy,0.0845412666343951,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.08451898236747013,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.75
-0.09275367665287332,0.0999500529020955,0.5654028814962071,1.0,0.15853533407126452,13,82,0.006923647855099671,,1.818181818182,1.818181818182,inverse_cap_opening_angle_proxy,0.15854996614814343,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.15852055667791443,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.0
-0.07700487327559336,0.07014737464260662,0.3968134743377633,1.0,0.1078172476888275,14,82,0.006923647855099671,,1.818181818182,1.818181818182,inverse_cap_opening_angle_proxy,0.10782549732924773,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.10780889242225733,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.25
-0.04806699744648418,0.03980557268204868,0.22517432297992487,1.0,0.13524823035315947,16,82,0.006923647855099671,,1.818181818182,1.818181818182,inverse_cap_opening_angle_proxy,0.13525467715844242,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.13524167520575636,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.55
-0.05078118012294805,0.06510091066927567,0.36826636316531597,1.0,0.12472327648297288,17,82,0.006923647855099671,,1.818181818182,1.818181818182,inverse_cap_opening_angle_proxy,0.12472955061885327,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.12471688342851606,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.75
0.02255287868263825,0.0762773806306709,0.43149002476075843,1.0,0.11419832261278628,18,82,0.006923647855099671,,1.818181818182,1.818181818182,inverse_cap_opening_angle_proxy,0.11419569347050107,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.11420084447233236,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.0
-0.05847433862516245,0.0580795732828394,0.3285476809337342,1.0,0.13110435140693166,19,82,0.006923647855099671,,1.818181818182,1.818181818182,inverse_cap_opening_angle_proxy,0.1311119683200217,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.1310966358395429,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.25
-0.02001357816176902,0.12439553178757673,0.7036873926104179,1.0,0.08761150420506159,21,82,0.006923647855099671,,1.818181818182,1.818181818182,inverse_cap_opening_angle_proxy,0.08761322598786159,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.08760971914848703,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.55
-0.023220766028292157,0.026645958066314524,0.15073230111922709,1.0,0.20595370576407834,22,82,0.006923647855099671,,1.818181818182,1.818181818182,inverse_cap_opening_angle_proxy,0.2059584398579225,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.2059488750522941,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.75
0.00842273451288389,0.10325600799180014,0.5841041875940338,1.0,0.06762411517658151,23,82,0.006923647855099671,,1.818181818182,1.818181818182,inverse_cap_opening_angle_proxy,0.0676235366179434,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.067624675777881,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.0
-0.004165313420462433,0.053393522290916984,0.30203937346673987,1.0,0.14801038020107615,1,82,0.006923647855099671,,2.857142857143,2.857142857143,inverse_cap_opening_angle_proxy,0.1480109103600472,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.14800967734080117,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.55
-0.04886469770544443,0.0645593948124357,0.36520308688938324,1.0,0.10143617276486872,2,82,0.006923647855099671,,2.857142857143,2.857142857143,inverse_cap_opening_angle_proxy,0.10144109544609625,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.10143118215025915,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.75
-0.04057652997901241,0.06166499387478662,0.3488298826455083,1.0,0.14801038020107526,3,82,0.006923647855099671,,2.857142857143,2.857142857143,inverse_cap_opening_angle_proxy,0.148016358335209,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.14800434683995012,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.0
0.03264604629058766,0.004718086543276884,0.026689527911808657,1.0,0.3498202070189258,4,82,0.006923647855099671,,2.857142857143,2.857142857143,inverse_cap_opening_angle_proxy,0.34980863479428415,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.3498314752876276,True,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.25
0.1025466718116374,0.00808661952811886,0.04574482804166723,1.0,0.10781724768882928,6,82,0.006923647855099671,,2.857142857143,2.857142857143,inverse_cap_opening_angle_proxy,0.1078061350890771,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.10782824768890586,True,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.55
0.0994139195815012,0.052895296710024894,0.29922098397226465,1.0,0.10367336874259792,7,82,0.006923647855099671,,2.857142857143,2.857142857143,inverse_cap_opening_angle_proxy,0.103663054333058,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.10368366748494384,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.75
-0.10239044653852558,0.0757661621387141,0.4285981362621135,1.0,0.1552356193816431,8,82,0.006923647855099671,,2.857142857143,2.857142857143,inverse_cap_opening_angle_proxy,0.15525145633245752,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.15521966704368317,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.0
0.029930726025513776,0.04650065721368076,0.26304744036339855,1.0,0.11834220155901409,9,82,0.006923647855099671,,2.857142857143,2.857142857143,inverse_cap_opening_angle_proxy,0.11833860941152985,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.11834569354755409,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.25
0.07359977904018762,0.05038825941903319,0.2850390394190824,1.0,0.1488545444576852,11,82,0.006923647855099671,,2.857142857143,2.857142857143,inverse_cap_opening_angle_proxy,0.1488435404386811,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.14886545176184351,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.55
-0.11127703124911527,0.07914204524934515,0.4476950149822764,1.0,0.08453014397072511,12,82,0.006923647855099671,,2.857142857143,2.857142857143,inverse_cap_opening_angle_proxy,0.08453952367599327,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.08452071114904902,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.75
-0.13021951098220982,0.0994768223615871,0.5627258853021426,1.0,0.15853533407126452,13,82,0.006923647855099671,,2.857142857143,2.857142857143,inverse_cap_opening_angle_proxy,0.15855590659902363,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.1585146178116713,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.0
-0.030814639557695964,0.05759594104863964,0.3258118438745098,1.0,0.1078172476888275,14,82,0.006923647855099671,,2.857142857143,2.857142857143,inverse_cap_opening_angle_proxy,0.10782051269854331,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.10781386799929205,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.25
-0.04630793042483781,0.05174586561836947,0.292718819816935,1.0,0.13524823035315947,16,82,0.006923647855099671,,2.857142857143,2.857142857143,inverse_cap_opening_angle_proxy,0.13525444593275704,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.13524191980147449,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.55
0.010886423987851612,0.041782152828263634,0.2363555487795032,1.0,0.12472327648297288,17,82,0.006923647855099671,,2.857142857143,2.857142857143,inverse_cap_opening_angle_proxy,0.12472185697741611,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.12472457255835401,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.75
0.029470146600821867,0.07732553176255877,0.43741926294528866,1.0,0.11419832261278628,18,82,0.006923647855099671,,2.857142857143,2.857142857143,inverse_cap_opening_angle_proxy,0.11419491195415965,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.11420164283677758,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.0
-0.03157379654063522,0.07817134483160806,0.4422039041992163,1.0,0.13110435140693166,19,82,0.006923647855099671,,2.857142857143,2.857142857143,inverse_cap_opening_angle_proxy,0.1311084501905161,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.13110017126628226,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.25
0.02298718238313227,0.0975438902772349,0.5517915702267947,1.0,0.08761150420506159,21,82,0.006923647855099671,,2.857142857143,2.857142857143,inverse_cap_opening_angle_proxy,0.08760945927276664,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.08761348715601869,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.55
0.007985047582090406,0.03821760618276238,0.21619142794038565,1.0,0.20595370576407834,22,82,0.006923647855099671,,2.857142857143,2.857142857143,inverse_cap_opening_angle_proxy,0.20595199690614696,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.20595528600642743,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.75
0.013551337476171363,0.08454603552218394,0.47826460032139995,1.0,0.06762411517658151,23,82,0.006923647855099671,,2.857142857143,2.857142857143,inverse_cap_opening_angle_proxy,0.06762319298346753,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.0676250257778801,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.0
