ell,camb_lcdm_powerlaw_D_ell,scale_compressed_scalar_tilt_D_ell,scale_compressed_ir_kernel_D_ell
2370.0,108.26401295846135,108.42747308206322,108.42974750582049
2371.0,108.12317639900137,108.28648798335418,108.28880253324118
2372.0,107.98007515072999,108.14323412909205,108.14558856971273
2373.0,107.83545945018179,107.99846174874114,108.00085569269297
2374.0,107.68785019616966,107.85069173372999,107.85312463334655
2375.0,107.53873881381611,107.70141550147423,107.70388664150329
2376.0,107.38738742755307,107.54989516836426,107.55240365966038
2377.0,107.2330573835539,107.3953920721815,107.39793684648964
2378.0,107.07723777122136,107.23939529356691,107.24197509946559
2379.0,106.91918842838791,107.08116466119864,107.08377806126592
2380.0,106.75965413062009,106.92144494107028,106.92409031032813
2381.0,106.59715042900481,106.7587516742477,106.7614271999321
2382.0,106.43242067185679,106.59382819854406,106.59653188123976
2383.0,106.26546467474763,106.42667431851409,106.42940397468324
2384.0,106.09628156417251,106.25728914908255,106.2600424150069
2385.0,105.92561261968034,106.08641395763509,106.08918829478051
2386.0,105.7519699393109,105.91256082941275,105.91535353121479
2387.0,105.57609345369313,105.73646968156739,105.73927788162382
2388.0,105.39872242332635,105.55887976039732,105.56170044204458
2389.0,105.21910976930263,105.37904397202476,105.38187397926089
2390.0,105.03650774257174,105.19621455161374,105.19905060132099
2391.0,104.85239642671073,105.0118715660936,105.01471026150075
2392.0,104.66676955902784,104.8260087352167,104.82884658053028
2393.0,104.47813452539228,104.63713342634249,104.63996684246507
2394.0,104.28796936389566,104.44672365805478,104.44954899929674
2395.0,104.09552291196488,104.25402824723149,104.2568418189134
2396.0,103.9015289726571,104.05978097529855,104.06257905213025
2397.0,103.70523496473,103.86322923826162,103.86600808337604
2398.0,103.50663041701685,103.66436254104488,103.66711842555542
2399.0,103.30644695699519,103.46391248602679,103.46664170897009
2400.0,103.1039297936969,103.26112425592062,103.26382316443954
2401.0,102.89906608812211,103.05598500447343,103.05865001409019
2402.0,102.69332740889955,102.8499663730376,102.85259398786198
2403.0,102.48447024096683,102.64082493830087,102.6434117710156
2404.0,102.27470728033887,102.43077348673022,102.43331627819417
2405.0,102.062536236359,102.21830981681539,102.2208054551233
2406.0,101.84868249985477,102.00415940722115,102.0066049460611
2407.0,101.63312779160097,101.78830406525216,101.79069674140278
2408.0,101.4151101516665,101.56998191620706,101.57231916602045
2409.0,101.19609526981856,101.3506587337948,101.3529382085164
2410.0,100.97457663178002,101.12882808640961,101.13104766619195
2411.0,100.7520181921537,100.90595401007793,100.90811181655334
2412.0,100.52691168839728,100.68052832246147,100.68262272974738
2413.0,100.30071931679844,100.45401329886512,100.4560429428866
2414.0,100.07267388481631,100.22564182461635,100.22760561064088
2415.0,99.84275015056888,99.99538873459501,99.99728584288846
2416.0,99.61166482421007,99.76397081465767,99.76580070418274
2417.0,99.37864806632744,99.53061830008626,99.5323807101807
2418.0,99.14441483370189,99.29604622140302,99.29774117138922
2419.0,98.9081935471321,99.05948307225326,99.0611108589477
2420.0,98.6714402768099,98.82238499484266,98.82394618795058
2421.0,98.43263890976782,98.58323594744905,98.58473138284663
2422.0,98.19250101007674,98.34274756468697,98.344178335611
2423.0,97.95173733120608,98.10163066993614,98.10299811611951
2424.0,97.70882933078991,97.85836679017778,97.85967248498602
2425.0,97.46522903802554,97.61440802346372,97.61565375910631
2426.0,97.22015923306306,97.36897721837721,97.37016498928443
2427.0,96.97358481395153,97.12203934105003,97.12317132552299
2428.0,96.72621282569017,96.87430150428392,96.87538004454207
2429.0,96.4780068213406,96.62572732873214,96.6267549094975
2430.0,96.22818689518961,96.37553697612948,96.37651620190253
2431.0,95.9774582228611,96.1244356894697,96.12536926066399
2432.0,95.72578259301004,95.87238532476188,95.87327601287849
2433.0,95.47312128069275,95.61934722446044,95.62019784649284
2434.0,95.22017792214386,95.36602509229779,95.36683848456853
2435.0,94.9654272156531,95.11089369421336,95.11167268585105
2436.0,94.71031480874966,94.85539874558548,94.85614613185776
2437.0,94.45405749586695,94.59875710893897,94.59947562466104
2438.0,94.19735743692712,94.34167101256773,94.34236330580924
2439.0,93.93943086110343,94.08335675432987,94.08402536064364
2440.0,93.68097945096419,93.8245160858185,93.82516340321365
2441.0,93.42196188139677,93.56510775130754,93.5657360161869
2442.0,93.16233669836069,93.30509036652039,93.3057016307966
2443.0,92.90131952709264,93.04367962684472,93.044275736443
2444.0,92.64035445471272,92.78231968994264,92.78290226488973
2445.0,92.37939989666154,92.52096904218571,92.52153945847327
2446.0,92.1169286371013,92.25810053904836,92.25865991244726
2447.0,91.85512771312222,91.99590128930048,91.99645046128813
2448.0,91.59247010195418,91.73284434220021,91.73338386814744
2449.0,91.32891460184392,91.46888856834664,91.46941870809333
2450.0,91.06590586582033,91.20547869341561,91.20599940434609
2451.0,90.80191745250676,90.94108835066189,90.94159928337048
2452.0,90.53839462362961,90.6771628835608,90.67766338017837
2453.0,90.27381160295678,90.41217659953253,90.41266569476154
2454.0,90.00961425173467,90.14757544360913,90.14805186849361
2455.0,89.74502024545471,89.88257717515202,89.88303936358483
2456.0,89.48073326824971,89.61788556219658,89.61833166014367
2457.0,89.21671452436377,89.35346189286852,89.35388977026591
2458.0,88.95218275193541,89.08852498911189,89.08893225436775
2459.0,88.68709990405557,88.82303688769098,88.82342090470215
2460.0,88.42291399203313,88.55844568339958,88.55880359096912
2461.0,88.158844915774,88.29397135938414,88.29430009290415
2462.0,87.89411297167507,88.02883429498254,88.02913061022605
2463.0,87.63091019293293,87.76522660597901,87.76548710482376
2464.0,87.36697199698658,87.50088379199549,87.50110494988475
2465.0,87.1037483660865,87.23725591701168,87.23743411193857
2466.0,86.84046116012519,86.97356492214978,86.97369646493758
2467.0,86.5778182826854,86.71051879168088,86.71059995731595
2468.0,86.31578516495398,86.44808303690074,86.4481100966646
2469.0,86.05432758799131,86.18622351836672,86.18619277250245
2470.0,85.79266883341279,85.92416359655084,85.9240714071921
2471.0,85.53226100787603,85.66335545630507,85.66319828039002
2472.0,85.27232801623053,85.40302307999451,85.4027975018845
2473.0,85.0128368840725,85.14313357004197,85.14283633356315
2474.0,84.7537549045794,84.88365429575896,84.88328233538769
2475.0,84.49579245505694,84.62529570989571,84.62484618081183
2476.0,84.23817447330964,84.36728282502149,84.36675313176103
2477.0,83.98161177937347,84.11032653527415,84.10971435872143
2478.0,83.72607255252454,83.85439509339255,83.85369841586314
2479.0,83.47152514910034,83.59945692856843,83.59867405674822
2480.0,83.21719525124072,83.34473779522497,83.34386738074642
2481.0,82.96453719197429,83.09169209814749,83.09073315560171
2482.0,82.71277693151728,82.83954586883287,82.83849779103676
2483.0,82.46188338551558,82.5882680937887,82.5871306641471
2484.0,82.21182558007311,82.33782786962442,82.33660127145134
2485.0,81.96331547894486,82.0889372303129,82.08762205299999
2486.0,81.71632230795518,81.84156547168202,81.84016271362877
2487.0,81.47007255193446,81.59493914842976,81.59345021667662
2488.0,81.225278459346,81.34977057883293,81.3481972853665
2489.0,80.98116670447867,81.10528650702618,81.10363106175322
2490.0,80.73844973268271,80.86219944832612,80.8604644487432
2491.0,80.49784009837681,80.6212220273297,80.619410444942
2492.0,80.25782197100378,80.38083848396263,80.37895364753567
2493.0,80.01910815921211,80.14176169775475,80.13980727350959
2494.0,79.78204020530073,79.90433328237893,79.90231325126936
2495.0,79.54629127121532,79.668226471741,79.66614510397757
2496.0,79.31205469751484,79.433634679039,79.43149650604968
2497.0,79.0792269106098,79.20045440409226,79.19826418813352
2498.0,78.84792743577748,78.96880524644499,78.96656794809927
2499.0,78.61805322724302,78.73858423553254,78.73630497934839
2500.0,78.38972440273002,78.5099115653134,78.5075956038627
2501.0,78.16291279550322,78.28275913179453,78.2804118084375
2502.0,77.93766464400797,78.05717317896034,78.05479988962267
2503.0,77.71395226323949,77.83312601399038,77.83073216826755
2504.0,77.49182271922243,77.6106646963933,77.60825567830652
2505.0,77.27132358805473,77.38983679710387,77.38741792583681
2506.0,77.0523544324743,77.1705418750961,77.16811836604576
2507.0,76.83511254717502,76.952977222738,76.95055414921143
2508.0,76.61949873550823,76.737043642524,76.734625898412
2509.0,76.40548877181999,76.52271690943537,76.52030917318633
2510.0,76.1932077295568,76.31012209906088,76.30772879927096
2511.0,75.98263289130945,76.09923649764664,76.0968617805704
2512.0,75.7738166424935,75.89011249577501,75.8877601950466
2513.0,75.56658937930364,75.68258049630853,75.68025410514647
2514.0,75.36115381716422,75.47684322282143,75.47454586897172
2515.0,75.15749076128732,75.27288149013135,75.2706159137803
2516.0,74.95550771009584,75.07060280768711,75.06837134255326
2517.0,74.75526173969119,74.87006426399418,74.8678688217814
2518.0,74.55673668456802,74.6712497072795,74.66909176564675
2519.0,74.35999173283852,74.47421834065904,74.4720989348319
2520.0,74.16501288419933,74.27895618004139,74.27687589816148
2521.0,73.97178725493666,74.08545035906411,74.08340934133899
2522.0,73.78037737926387,73.89376343035644,73.89176137204261
2523.0,73.59069837280944,73.70381052894844,73.70184668716445
2524.0,73.4028150766392,73.51565651620979,73.51372972054551
2525.0,73.21679349616518,73.32936741867229,73.32747608552653
2526.0,73.03255223587293,73.14486186266798,73.14300401321321
2527.0,72.85008534732764,72.96213392224425,72.96030720388686
2528.0,72.66953660592173,72.78132739581952,72.77952910699086
2529.0,72.49075379886655,72.60229009408253,72.60051721216752
2530.0,72.31380869452387,72.42509380923234,72.42334302141349
2531.0,72.13869988909964,72.2497371615817,72.24800489834936
2532.0,71.9654270668531,72.07621985967779,72.07450233073331
2533.0,71.79399097295278,71.90454267307304,71.90283590532862
2534.0,71.6244676661634,71.73478168493058,71.73308156228924
2535.0,71.45671135055736,71.56679112365846,71.56509342824079
2536.0,71.29080003902621,71.40064902634919,71.39894948081852
2537.0,71.12681266231122,71.23643434774395,71.23472865836955
2538.0,70.96460617536638,71.07400406653582,71.07228796662564
2539.0,70.80426121289139,70.91343884084988,70.91170813417835
2540.0,70.64578490782353,70.75474582668976,70.75299643054434
2541.0,70.48918512568045,70.5979329122428,70.59616089971327
2542.0,70.33439613060648,70.44293438389705,70.44113602503721
2543.0,70.18157566802363,70.28990800887195,70.28807981036884
2544.0,70.0305849282401,70.13871499881476,70.13685374181325
2545.0,69.88143419547589,69.98936565882357,69.98746843456715
2546.0,69.7342085126584,69.84194505224895,69.8400092952144
2547.0,69.58884477990323,69.69639009919035,69.6944136174144
2548.0,69.44528027159727,69.55263809360352,69.55061909592145
2549.0,69.30360115496394,69.41077522189885,69.40871234184132
2550.0,69.16374530947775,69.27073938239789,69.26863169851849
2551.0,69.02572522242846,69.13254306601684,69.13039011845362
2552.0,68.88955393185866,68.99619925446889,68.99400105757438
2553.0,68.7551704360243,68.86164687458377,68.85940392549082
2554.0,68.62258813538732,68.72889925530362,68.72661253832982
2555.0,68.49182051700878,68.59796981215547,68.59564079898362
2556.0,68.3627325592046,68.46872345199122,68.46635409760009
2557.0,68.23556069171147,68.3413965332437,68.33898926760037
2558.0,68.1100213734854,68.21570544381869,68.21326315937998
2559.0,67.98627676239718,68.09181227088818,68.08933830599585
2560.0,67.86434043583029,67.96973052158812,67.9672286398784
2561.0,67.7440031003316,67.84925083277088,67.84672519875421
2562.0,67.62542685736194,67.73053523685842,67.72799038785944
2563.0,67.5084766540836,67.61344861273243,67.61088942741249
2564.0,67.39316599122664,67.49800439370213,67.4954360574179
2565.0,67.27943408389515,67.38414172841021,67.38156969569049
2566.0,67.16729444422995,67.27187406359235,67.26930401804121
2567.0,67.05676061774922,67.16121488051085,67.15865269247021
2568.0,66.94777192367789,67.0521034353727,67.04955511769715
2569.0,66.84034204953952,66.94455335400427,66.94202501632003
2570.0,66.73433623172063,66.83842981249254,66.83592761432713
2571.0,66.62991699073946,66.73389527252334,66.7314253757041
2572.0,66.52687561682451,66.63074096702199,66.6283094877497
2573.0,66.4253007610219,66.52905549131384,66.52666845232262
2574.0,66.32520705936174,66.42885342733537,66.4265167105513
2575.0,66.22638660921407,66.32992682002467,66.32764612013246
2576.0,66.12900328191972,66.23243948997715,66.230220269299
2577.0,66.03284993317732,66.1361842438471,66.1340316889276
2578.0,65.93801700031969,66.04125147162743,66.03917045190587
2579.0,65.84444684692416,65.94758349125291,65.94557852018687
2580.0,65.75208237484144,65.85512316061072,65.85319835959665
2581.0,65.66086706814335,65.76381392145863,65.76197298687089
2582.0,65.57081931902616,65.67367412528813,65.67192029893265
2583.0,65.48195818469874,65.58472279016094,65.58305883341193
2584.0,65.39415485830608,65.49683107157104,65.49525924342689
2585.0,65.30742983797025,65.41001943141299,65.40854147067613
2586.0,65.22173010799939,65.32423481910905,65.32285193085772
2587.0,65.13700345039913,65.23942498302914,65.23813782951413
2588.0,65.05334703581353,65.15568706133132,65.15449575739137
2589.0,64.97063602553891,65.0728961838675,65.07180029691943
2590.0,64.88874643684709,64.99092833739081,64.98992689200969
2591.0,64.80785228683436,64.90995750928242,64.90904899634837
2592.0,64.72775704553605,64.8297871405379,64.8289695308858
2593.0,64.64848790319621,64.75044439290448,64.74971515537345
2594.0,64.57007291348268,64.67195729195944,64.6713134157008
2595.0,64.49239241458181,64.59420614806572,64.59364416893017
2596.0,64.4154761456368,64.5172206726691,64.51673670345838
2597.0,64.33928037299592,64.44095710440513,64.44054686873818
2598.0,64.26376214484586,64.3653724635911,64.36503133310397
2599.0,64.18895354031494,64.29049880119001,64.2902218357571
2600.0,64.11481306268253,64.21629459188289,64.21607658252131
